Sample,Timestamp,Current Error,PID Control Signal,Phase Shift
848,424.12,0.00,40.2,0
849,424.55,0.00,42.9,0
850,425.06,-0.05,36.0,0
851,425.58,0.00,48.0,0
852,426.09,-0.02,38.6,0
853,426.61,-0.06,38.1,0
854,427.12,0.00,44.4,0
855,427.55,-0.01,43.2,0
856,428.06,-0.02,41.2,0
857,428.58,-0.02,39.3,0
858,429.09,0.00,41.0,0
859,429.62,0.00,41.0,0
860,430.04,0.02,44.3,0
861,430.55,0.01,41.6,0
862,431.06,-0.01,38.7,0
863,431.59,0.01,45.6,0
864,432.09,0.02,42.7,0
865,432.62,-0.02,39.3,0
866,433.05,0.01,40.5,0
867,433.59,0.00,41.8,0
868,434.10,-0.01,37.1,0
869,434.62,0.02,42.7,0
870,435.05,-0.02,39.3,0
871,435.57,0.02,47.7,0
872,436.08,0.01,39.7,0
873,436.61,0.01,42.1,0
874,437.12,0.00,38.3,0
875,437.55,0.02,37.4,0
876,438.06,0.05,43.4,0
877,438.58,0.02,40.9,0
878,439.09,0.04,44.7,0
879,439.62,0.00,42.7,0
880,440.04,0.02,42.7,0
881,440.55,-0.02,35.1,0
882,441.06,0.02,41.9,0
883,441.57,0.00,41.1,0
884,442.08,0.02,41.0,0
885,442.60,0.00,40.2,0
886,443.12,0.05,47.0,0
887,443.54,0.00,37.7,0
888,444.05,0.02,40.2,0
889,444.56,0.09,48.2,0
890,445.07,0.04,41.6,0
891,445.58,0.07,50.4,0
892,446.09,0.06,43.1,0
893,446.61,0.06,44.0,0
894,447.13,0.05,41.8,0
895,447.55,0.05,40.3,0
896,448.06,0.06,43.3,0
897,448.58,0.04,43.3,0
898,449.10,0.04,39.1,0
899,449.62,0.00,35.4,0
900,450.04,0.01,41.8,0
901,450.55,0.02,38.7,0
902,451.06,0.02,40.5,0
903,451.57,0.01,40.9,0
904,452.08,-0.01,38.5,0
905,452.60,0.01,44.5,0
906,453.11,0.01,39.3,0
907,453.62,0.02,43.3,0
908,454.05,0.04,48.8,0
909,454.55,0.04,42.0,0
910,455.06,0.05,48.2,0
911,455.58,0.01,41.8,0
912,456.09,0.00,37.1,0
913,456.60,0.00,41.5,0
914,457.11,-0.01,43.7,0
915,457.63,-0.01,41.1,0
916,458.05,0.04,45.2,0
917,458.57,0.02,44.8,0
918,459.07,0.02,43.2,0
919,459.59,0.04,46.2,0
920,460.09,0.11,52.1,0
921,460.60,-0.01,38.5,0
922,461.11,0.00,39.9,0
923,461.54,0.00,39.9,0
924,462.05,0.02,43.3,0
925,462.57,0.02,42.4,0
926,463.08,0.00,34.6,0
927,463.59,0.00,38.1,0
928,464.10,0.05,44.1,0
929,464.62,0.02,40.6,0
930,465.05,0.00,37.3,0
931,465.55,0.04,41.2,0
932,466.06,0.00,39.9,0
933,466.58,0.05,44.9,0
934,467.09,-0.01,41.3,0
935,467.61,-0.01,42.0,0
936,468.11,0.04,44.7,0
937,468.54,0.04,42.0,0
938,469.05,0.05,44.2,0
939,469.55,0.00,39.3,0
940,470.06,0.00,39.1,0
941,470.58,0.00,42.6,0
942,471.08,0.00,38.3,0
943,471.60,-0.02,41.8,0
944,472.11,-0.01,37.9,0
945,472.62,0.00,40.1,0
946,473.04,0.01,42.3,0
947,473.55,-0.01,39.8,0
948,474.06,0.02,43.5,0
949,474.58,-0.01,41.2,0
950,475.09,0.02,44.4,0
951,475.60,-0.04,36.2,0
952,476.11,0.01,43.2,0
953,476.62,0.00,42.7,0
954,477.05,-0.01,37.1,0
955,477.57,-0.01,41.4,0
956,478.08,0.00,41.9,0
957,478.59,-0.02,41.8,0
958,479.10,-0.01,40.7,0
959,479.62,-0.02,38.4,0
960,480.04,0.04,48.2,0
961,480.55,0.00,40.1,0
962,481.06,-0.01,42.2,0
963,481.57,-0.01,42.2,0
964,482.08,0.01,44.0,0
965,482.60,-0.02,40.1,0
966,483.11,-0.01,41.3,0
967,483.63,0.00,43.5,0
968,484.05,0.00,43.5,0
969,484.56,0.00,41.8,0
970,485.06,0.02,43.5,0
971,485.58,-0.01,40.4,0
972,486.09,0.01,42.1,0
973,486.60,0.02,43.3,0
974,487.11,0.00,37.4,0
975,487.54,-0.01,39.4,0
976,488.05,0.00,41.8,0
977,488.57,0.01,45.7,0
978,489.08,0.04,44.7,0
979,489.59,-0.01,41.4,0
980,490.10,0.00,41.8,0
981,490.62,0.01,43.0,0
982,491.05,0.02,44.3,0
983,491.56,0.00,41.8,0
984,492.07,-0.02,37.5,0
985,492.59,0.01,46.4,0
986,493.10,0.04,43.0,0
987,493.61,-0.06,35.6,0
988,494.12,0.00,41.0,0
989,494.55,-0.04,38.1,0
990,495.06,-0.01,41.3,0
991,495.56,0.05,46.1,0
992,496.07,0.04,45.6,0
993,496.58,0.00,43.4,0
994,497.09,0.01,40.5,0
995,497.61,0.01,43.9,0
996,498.12,0.00,40.1,0
997,498.54,0.00,40.9,0
998,499.05,0.04,45.7,0
999,499.55,0.01,37.9,0
1000,500.06,0.04,44.9,0
1001,500.57,-0.04,34.5,0
1002,501.08,0.04,42.2,0
1003,501.59,-0.01,42.2,0
1004,502.10,0.01,42.3,0
1005,502.61,0.05,47.7,0
1006,503.12,0.02,40.1,0
1007,503.62,-0.01,40.8,0
1008,504.05,0.01,41.3,0
1009,504.55,0.02,40.9,0
1010,505.06,0.01,42.4,0
1011,505.57,0.00,42.8,0
1012,506.08,0.01,42.4,0
1013,506.60,0.00,43.5,0
1014,507.11,0.02,46.3,0
1015,507.54,0.01,46.6,0
1016,508.05,0.00,41.1,0
1017,508.56,-0.04,37.3,0
1018,509.07,-0.01,44.2,0
1019,509.58,-0.01,43.3,0
1020,510.09,-0.01,39.8,0
1021,510.61,-0.04,39.0,0
1022,511.12,-0.01,46.8,0
1023,511.55,-0.04,42.5,0
1024,512.05,-0.04,42.6,0
1025,512.57,-0.04,40.7,0
1026,513.08,-0.11,29.7,0
1027,513.60,-0.02,41.9,0
1028,514.11,-0.02,39.3,0
1029,514.54,-0.01,44.7,0
1030,515.05,-0.02,37.6,0
1031,515.56,-0.01,43.2,0
1032,516.07,-0.05,36.7,0
1033,516.58,-0.01,44.9,0
1034,517.10,-0.01,40.6,0
1035,517.61,0.01,39.5,0
1036,518.12,-0.02,39.2,0
1037,518.55,0.00,41.6,0
1038,519.06,0.04,45.6,0
1039,519.57,-0.02,42.5,0
1040,520.08,-0.01,39.6,0
1041,520.59,0.00,41.7,0
1042,521.11,-0.04,38.9,0
1043,521.62,0.02,46.1,0
1044,522.05,0.01,44.7,0
1045,522.56,-0.02,33.0,0
1046,523.07,-0.01,43.0,0
1047,523.58,0.02,48.6,0
1048,524.09,0.02,43.3,0
1049,524.61,-0.01,37.9,0
1050,525.13,-0.02,40.9,0
1051,525.55,0.02,45.2,0
1052,526.06,0.04,48.2,0
1053,526.58,0.00,42.4,0
1054,527.08,0.00,42.7,0
1055,527.59,0.00,43.4,0
1056,528.09,-0.05,39.3,0
1057,528.61,-0.04,39.6,0
1058,529.12,-0.04,41.3,0
1059,529.54,-0.01,41.4,0
1060,530.05,0.00,42.5,0
1061,530.56,0.00,40.8,0
1062,531.07,0.01,43.0,0
1063,531.58,-0.01,41.2,0
1064,532.09,0.02,46.0,0
1065,532.60,-0.04,36.9,0
1066,533.11,0.01,45.5,0
1067,533.62,0.02,39.8,0
1068,534.04,0.01,41.1,0
1069,534.55,-0.01,40.3,0
1070,535.06,0.02,41.6,0
1071,535.57,0.00,42.4,0
1072,536.08,0.00,42.5,0
1073,536.59,0.01,43.7,0
1074,537.11,0.00,42.6,0
1075,537.62,-0.01,40.4,0
1076,538.05,0.00,45.2,0
1077,538.56,0.00,40.9,0
1078,539.06,-0.01,41.3,0
1079,539.58,-0.04,43.1,0
1080,540.09,-0.05,41.9,0
1081,540.60,-0.04,40.4,0
1082,541.12,-0.05,41.8,0
1083,541.54,-0.06,38.7,0
1084,542.06,-0.04,36.9,0
1085,542.57,-0.04,39.4,0
1086,543.08,-0.01,44.6,0
1087,543.60,-0.01,47.9,0
1088,544.11,-0.04,37.8,0
1089,544.62,-0.01,41.2,0
1090,545.05,-0.02,40.7,0
1091,545.56,-0.02,37.2,0
1092,546.06,-0.02,41.5,0
1093,546.58,0.00,44.7,0
1094,547.08,-0.01,39.3,0
1095,547.61,0.01,42.6,0
1096,548.11,0.05,46.4,0
1097,548.55,-0.01,39.2,0
1098,549.06,-0.01,40.1,0
1099,549.58,0.01,44.2,0
1100,550.09,0.00,41.3,0
1101,550.61,0.00,41.3,0
1102,551.04,-0.01,38.5,0
1103,551.56,-0.01,41.0,0
1104,552.07,-0.02,41.5,0
1105,552.59,-0.06,39.3,0
1106,553.10,-0.02,40.5,0
1107,553.62,0.00,50.8,0
1108,554.05,-0.05,39.8,0
1109,554.58,-0.10,38.2,0
1110,555.09,-0.07,37.2,0
1111,555.61,-0.07,42.2,0
1112,556.12,-0.05,40.7,0
1113,556.55,-0.06,34.2,0
1114,557.07,-0.05,40.5,0
1115,557.59,-0.09,40.1,0
1116,558.10,-0.07,37.2,0
1117,558.62,-0.04,41.7,0
1118,559.05,-0.07,37.9,0
1119,559.56,-0.05,41.2,0
1120,560.07,-0.06,39.1,0
1121,560.59,-0.10,37.0,0
1122,561.10,-0.04,41.7,0
1123,561.54,-0.06,41.5,0
1124,562.05,-0.07,37.8,0
1125,562.57,-0.05,40.1,0
1126,563.09,-0.05,42.8,0
1127,563.61,-0.04,47.3,0
1128,564.12,-0.07,35.9,0
1129,564.55,-0.07,38.4,0
1130,565.06,-0.07,34.9,0
1131,565.57,-0.07,41.8,0
1132,566.08,-0.02,43.5,0
1133,566.60,-0.09,36.9,0
1134,567.11,-0.05,40.8,0
1135,567.54,-0.06,39.5,0
1136,568.05,-0.05,38.2,0
1137,568.57,-0.07,39.1,0
1138,569.09,-0.04,40.3,0
1139,569.61,-0.07,39.8,0
1140,570.12,-0.04,43.8,0
1141,570.55,-0.06,37.7,0
1142,571.06,-0.04,36.6,0
1143,571.58,-0.01,45.1,0
1144,572.09,-0.07,36.3,0
1145,572.61,-0.05,43.9,0
1146,573.12,-0.04,39.2,0
1147,573.55,-0.02,34.4,0
1148,574.06,-0.06,36.7,0
1149,574.58,-0.02,42.0,0
1150,575.09,-0.06,35.7,0
1151,575.62,-0.02,44.5,0
1152,576.04,-0.04,38.2,0
1153,576.55,-0.05,34.4,0
1154,577.07,-0.04,39.9,0
1155,577.58,-0.05,40.3,0
1156,578.09,-0.04,40.8,0
1157,578.61,-0.05,41.0,0
1158,579.12,-0.04,42.3,0
1159,579.55,-0.06,34.6,0
1160,580.06,0.02,43.4,0
1161,580.58,-0.04,38.0,0
1162,581.09,-0.04,36.3,0
1163,581.62,-0.02,39.2,0
1164,582.04,-0.02,41.0,0
1165,582.55,-0.02,31.4,0
1166,583.07,-0.05,38.3,0
1167,583.59,-0.02,43.4,0
1168,584.10,-0.05,34.9,0
1169,584.62,-0.02,40.9,0
1170,585.05,-0.04,37.9,0
1171,585.57,-0.04,39.6,0
1172,586.08,-0.02,39.2,0
1173,586.60,-0.02,44.3,0
1174,587.12,-0.02,42.5,0
1175,587.54,-0.01,40.4,0
1176,588.05,-0.02,40.9,0
1177,588.56,-0.02,41.7,0
1178,589.07,0.02,44.3,0
1179,589.58,-0.01,38.4,0
1180,590.09,-0.05,39.2,0
1181,590.61,-0.02,39.8,0
1182,591.04,-0.04,36.0,0
1183,591.55,-0.06,30.0,0
1184,592.06,0.00,39.8,0
1185,592.58,-0.01,41.8,0
1186,593.10,-0.01,41.9,0
1187,593.62,-0.06,40.3,0
1188,594.04,-0.04,40.2,0
1189,594.55,0.00,39.9,0
1190,595.06,-0.04,35.9,0
1191,595.58,-0.06,33.2,0
1192,596.09,-0.04,41.2,0
1193,596.61,-0.06,35.1,0
1194,597.13,-0.09,35.1,0
1195,597.55,-0.04,35.0,0
1196,598.06,-0.05,36.2,0
1197,598.58,-0.02,43.8,0
1198,599.09,-0.07,32.0,0
1199,599.62,-0.10,32.9,0
1200,600.12,-0.06,38.4,0
1201,600.55,-0.05,38.0,0
1202,601.07,-0.06,37.4,0
1203,601.59,-0.01,44.8,0
1204,602.10,-0.01,43.3,0
1205,602.62,-0.05,39.4,0
1206,603.05,-0.01,36.3,0
1207,603.57,-0.05,35.1,0
1208,604.08,-0.01,37.1,0
1209,604.60,-0.01,39.7,0
1210,605.12,0.00,40.2,0
1211,605.55,0.02,40.9,0
1212,606.06,0.01,36.0,0
1213,606.58,-0.01,40.4,0
1214,607.09,0.02,42.6,0
1215,607.61,-0.02,42.6,0
1216,608.12,0.00,36.6,0
1217,608.55,-0.01,36.3,0
1218,609.06,-0.02,34.8,0
1219,609.58,0.04,46.3,0
1220,610.09,-0.04,34.6,0
1221,610.61,-0.01,38.8,0
1222,611.04,-0.04,36.3,0
1223,611.55,0.00,37.6,0
1224,612.06,-0.01,39.8,0
1225,612.58,0.04,42.9,0
1226,613.10,-0.01,37.1,0
1227,613.62,-0.01,37.1,0
1228,614.04,0.01,41.4,0
1229,614.55,0.04,39.6,0
1230,615.06,-0.05,28.8,0
1231,615.57,0.00,40.9,0
1232,616.08,0.00,41.1,0
1233,616.61,0.01,41.3,0
1234,617.12,0.01,40.4,0
1235,617.55,0.01,36.2,0
1236,618.06,-0.04,34.6,0
1237,618.57,-0.01,42.2,0
1238,619.08,0.00,38.4,0
1239,619.61,-0.02,38.3,0
1240,620.11,-0.04,34.6,0
1241,620.55,-0.01,35.3,0
1242,621.06,0.02,41.8,0
1243,621.58,-0.07,35.0,0
1244,622.09,-0.04,38.1,0
1245,622.61,-0.01,41.2,0
1246,623.13,-0.07,31.6,0
1247,623.55,-0.05,31.6,0
1248,624.06,-0.04,38.0,0
1249,624.58,-0.04,35.3,0
1250,625.10,-0.04,37.1,0
1251,625.63,-0.06,38.0,0
1252,626.05,0.01,42.9,0
1253,626.56,-0.05,31.4,0
1254,627.07,-0.02,38.4,0
1255,627.58,-0.02,39.1,0
1256,628.09,-0.05,37.6,0
1257,628.61,-0.04,37.9,0
1258,629.13,-0.01,41.2,0
1259,629.55,-0.01,37.0,0
1260,630.06,-0.02,38.2,0
1261,630.58,-0.05,39.9,0
1262,631.09,-0.05,33.1,0
1263,631.61,-0.04,38.7,0
1264,632.12,-0.05,33.8,0
1265,632.55,-0.01,36.9,0
1266,633.07,-0.06,36.0,0
1267,633.59,-0.07,39.9,0
1268,634.10,-0.01,40.2,0
1269,634.62,-0.04,38.5,0
1270,635.05,-0.02,35.5,0
1271,635.57,-0.04,37.6,0
1272,636.08,0.01,42.8,0
1273,636.60,-0.04,35.0,0
1274,637.11,-0.02,38.0,0
1275,637.55,-0.05,32.0,0
1276,638.06,-0.02,38.0,0
1277,638.57,-0.01,42.5,0
1278,639.09,-0.01,38.2,0
1279,639.61,-0.01,41.5,0
1280,640.04,-0.02,37.9,0
1281,640.55,-0.02,35.4,0
1282,641.07,-0.02,37.1,0
1283,641.59,-0.02,39.5,0
1284,642.10,0.00,38.7,0
1285,642.62,-0.01,35.6,0
1286,643.05,-0.04,34.7,0
1287,643.57,-0.02,42.9,0
1288,644.08,-0.04,34.0,0
1289,644.60,0.05,48.7,0
1290,645.05,0.00,36.9,0
1291,645.57,-0.01,37.2,0
1292,646.07,0.02,42.9,0
1293,646.60,-0.02,36.9,0
1294,647.11,0.00,41.2,0
1295,647.54,-0.04,33.1,0
1296,648.05,-0.01,39.1,0
1297,648.56,-0.01,39.0,0
1298,649.07,-0.02,37.0,0
1299,649.58,0.00,42.8,0
1300,650.09,0.01,39.8,0
1301,650.60,0.00,38.5,0
1302,651.11,0.01,40.7,0
1303,651.63,0.00,39.3,0
1304,652.06,-0.01,33.8,0
1305,652.57,0.01,41.4,0
1306,653.08,0.01,36.3,0
1307,653.59,0.00,38.3,0
1308,654.10,-0.02,31.6,0
1309,654.61,0.00,37.8,0
1310,655.04,-0.05,34.4,0
1311,655.55,-0.01,33.8,0
1312,656.06,-0.01,34.6,0
1313,656.57,-0.01,37.2,0
1314,657.08,-0.05,31.6,0
1315,657.59,-0.02,34.3,0
1316,658.10,-0.01,36.4,0
1317,658.61,-0.01,37.3,0
1318,659.04,0.01,37.2,0
1319,659.55,0.02,38.7,0
1320,660.06,0.00,34.9,0
1321,660.57,0.01,44.0,0
1322,661.08,0.00,37.8,0
1323,661.60,0.02,37.5,0
1324,662.10,0.04,38.8,0
1325,662.62,0.05,44.4,0
1326,663.05,0.01,38.2,0
1327,663.57,0.04,39.7,0
1328,664.07,-0.01,32.9,0
1329,664.59,0.04,45.0,0
1330,665.10,-0.01,35.7,0
1331,665.61,0.01,39.1,0
1332,666.12,0.01,37.3,0
1333,666.55,0.04,39.8,0
1334,667.06,0.02,39.4,0
1335,667.57,0.00,37.8,0
1336,668.07,0.05,43.0,0
1337,668.59,0.01,36.4,0
1338,669.11,0.04,42.4,0
1339,669.62,0.04,41.5,0
1340,670.04,0.02,39.5,0
1341,670.55,0.05,40.5,0
1342,671.06,0.01,35.7,0
1343,671.57,0.00,37.9,0
1344,672.08,0.01,41.9,0
1345,672.60,0.04,44.2,0
1346,673.11,0.02,37.9,0
1347,673.54,0.01,35.8,0
1348,674.05,0.01,37.5,0
1349,674.56,0.04,45.3,0
1350,675.08,0.04,39.2,0
1351,675.59,0.02,41.4,0
1352,676.10,0.01,36.7,0
1353,676.62,0.04,42.6,0
1354,677.05,0.01,39.3,0
1355,677.56,0.01,36.8,0
1356,678.07,-0.02,33.8,0
1357,678.58,0.02,41.5,0
1358,679.09,-0.01,36.0,0
1359,679.61,0.00,39.1,0
1360,680.12,-0.01,37.7,0
1361,680.54,-0.05,37.6,0
1362,681.05,-0.04,36.8,0
1363,681.56,0.00,39.1,0
1364,682.07,-0.02,37.3,0
1365,682.58,-0.04,38.5,0
1366,683.09,-0.01,36.8,0
1367,683.61,0.00,37.9,0
1368,684.11,0.02,40.6,0
1369,684.62,0.02,41.5,0
1370,685.05,-0.01,39.5,0
1371,685.55,0.02,43.4,0
1372,686.06,0.01,36.5,0
1373,686.57,-0.01,37.5,0
1374,687.08,0.00,35.4,0
1375,687.60,0.00,36.1,0
1376,688.10,-0.01,36.8,0
1377,688.62,0.00,35.4,0
1378,689.05,-0.01,33.3,0
1379,689.56,0.04,41.7,0
1380,690.07,0.05,43.2,0
1381,690.59,0.04,41.8,0
1382,691.10,-0.01,34.2,0
1383,691.61,0.00,35.5,0
1384,692.12,0.04,40.1,0
1385,692.55,0.05,43.0,0
1386,693.06,0.00,34.6,0
1387,693.57,0.01,42.7,0
1388,694.09,0.05,42.3,0
1389,694.60,0.05,42.2,0
1390,695.12,0.02,36.3,0
1391,695.55,0.04,41.9,0
1392,696.06,0.00,39.9,0
1393,696.57,-0.02,39.9,0
1394,697.07,-0.01,37.8,0
1395,697.59,-0.01,41.1,0
1396,698.10,0.00,40.8,0
1397,698.61,0.01,36.9,0
1398,699.04,0.01,40.2,0
1399,699.55,0.05,43.3,0
1400,700.05,0.05,41.5,0
1401,700.57,0.02,37.1,0
1402,701.08,0.02,39.8,0
1403,701.59,0.00,35.6,0
1404,702.10,-0.01,35.2,0
1405,702.62,0.04,41.2,0
1406,703.04,-0.01,35.3,0
1407,703.55,0.01,40.3,0
1408,704.07,-0.01,36.2,0
1409,704.58,0.02,43.4,0
1410,705.09,-0.01,38.7,0
1411,705.61,-0.01,40.4,0
1412,706.12,-0.01,37.1,0
1413,706.55,0.00,40.0,0
1414,707.06,-0.01,36.2,0
1415,707.57,-0.01,39.6,0
1416,708.08,0.01,40.5,0
1417,708.60,-0.01,39.6,0
1418,709.11,-0.04,31.0,0
1419,709.62,-0.06,31.1,0
1420,710.04,-0.02,41.0,0
1421,710.55,0.00,39.4,0
1422,711.06,-0.04,35.1,0
1423,711.57,-0.02,39.2,0
1424,712.08,-0.01,42.2,0
1425,712.59,-0.02,37.3,0
1426,713.10,-0.04,39.6,0
1427,713.62,-0.05,38.3,0
1428,714.04,-0.07,33.1,0
1429,714.55,-0.01,37.9,0
1430,715.06,-0.04,39.6,0
1431,715.57,-0.04,35.1,0
1432,716.08,-0.04,37.0,0
1433,716.60,-0.01,39.3,0
1434,717.11,0.00,39.0,0
1435,717.62,-0.04,34.2,0
1436,718.05,-0.02,39.9,0
1437,718.56,0.01,39.4,0
1438,719.07,-0.01,39.3,0
1439,719.57,-0.01,36.6,0
1440,720.08,-0.02,38.2,0
1441,720.60,-0.02,41.6,0
1442,721.11,0.01,44.5,0
1443,721.62,0.01,40.2,0
1444,722.04,-0.02,38.1,0
1445,722.55,0.01,40.2,0
1446,723.06,-0.01,38.6,0
1447,723.57,0.01,42.7,0
1448,724.08,-0.02,35.5,0
1449,724.60,-0.01,40.9,0
1450,725.11,0.00,38.9,0
1451,725.62,0.01,38.3,0
1452,726.04,-0.01,37.6,0
1453,726.55,-0.04,30.7,0
1454,727.06,0.00,38.0,0
1455,727.57,0.01,41.8,0
1456,728.08,0.02,41.3,0
1457,728.60,0.00,41.4,0
1458,729.12,-0.02,39.8,0
1459,729.54,-0.01,40.2,0
1460,730.05,-0.04,37.7,0
1461,730.57,-0.05,32.8,0
1462,731.08,0.00,39.8,0
1463,731.60,-0.05,36.3,0
1464,732.10,0.00,40.6,0
1465,732.62,-0.04,36.8,0
1466,733.05,-0.01,35.8,0
1467,733.56,-0.02,37.9,0
1468,734.07,-0.05,35.4,0
1469,734.59,-0.04,39.2,0
1470,735.10,-0.01,39.3,0
1471,735.61,-0.04,36.8,0
1472,736.12,-0.05,33.6,0
1473,736.55,-0.06,40.2,0
1474,737.06,-0.05,36.3,0
1475,737.57,-0.04,41.6,0
1476,738.08,-0.02,37.8,0
1477,738.59,-0.04,36.5,0
1478,739.11,-0.04,35.6,0
1479,739.62,-0.01,38.2,0
1480,740.04,-0.04,37.3,0
1481,740.55,-0.02,35.2,0
1482,741.06,-0.04,35.6,0
1483,741.58,0.02,44.5,0
1484,742.08,0.00,42.1,0
1485,742.60,0.07,46.8,0
1486,743.12,0.00,40.1,0
1487,743.54,0.00,40.2,0
1488,744.05,-0.02,35.9,0
1489,744.57,0.00,41.0,0
1490,745.08,0.00,38.5,0
1491,745.59,-0.02,36.8,0
1492,746.10,0.00,36.6,0
1493,746.62,0.01,39.8,0
1494,747.05,-0.01,34.5,0
1495,747.56,0.00,37.5,0
1496,748.07,0.04,39.6,0
1497,748.59,0.00,37.5,0
1498,749.10,0.00,38.5,0
1499,749.61,-0.01,34.6,0
1500,750.12,-0.02,34.1,0
1501,750.55,-0.02,36.0,0
1502,751.05,-0.02,32.4,0
1503,751.57,-0.02,38.3,0
1504,752.08,-0.01,38.0,0
1505,752.59,-0.02,40.3,0
1506,753.10,-0.04,35.6,0
1507,753.62,-0.02,36.8,0
1508,754.04,0.00,41.8,0
1509,754.55,0.00,38.6,0
1510,755.06,-0.05,31.5,0
1511,755.57,-0.02,37.5,0
1512,756.08,-0.01,37.9,0
1513,756.60,-0.02,35.7,0
1514,757.12,-0.02,39.2,0
1515,757.54,0.01,39.5,0
1516,758.05,-0.04,31.8,0
1517,758.57,-0.01,36.1,0
1518,759.08,0.02,40.8,0
1519,759.60,-0.05,34.0,0
1520,760.10,-0.01,37.9,0
1521,760.62,-0.02,34.0,0
1522,761.05,-0.01,35.3,0
1523,761.56,0.01,38.7,0
1524,762.07,-0.01,35.2,0
1525,762.58,-0.01,36.1,0
1526,763.10,0.00,40.0,0
1527,763.61,-0.01,37.1,0
1528,764.12,-0.02,34.8,0
1529,764.55,0.01,42.9,0
1530,765.06,-0.01,36.1,0
1531,765.57,-0.02,37.2,0
1532,766.08,0.00,40.8,0
1533,766.59,-0.02,37.4,0
1534,767.11,-0.04,31.8,0
1535,767.62,-0.01,37.9,0
1536,768.05,-0.02,37.3,0
1537,768.55,0.00,35.7,0
1538,769.06,-0.02,33.8,0
1539,769.58,0.00,41.7,0
1540,770.09,-0.02,37.4,0
1541,770.60,0.00,39.8,0
1542,771.12,-0.01,38.6,0
1543,771.54,0.00,37.2,0
1544,772.06,-0.01,36.9,0
1545,772.57,0.00,37.1,0
1546,773.08,0.00,39.8,0
1547,773.61,0.01,44.4,0
1548,774.11,-0.01,36.1,0
1549,774.62,0.00,34.6,0
1550,775.05,0.00,36.4,0
1551,775.56,0.00,38.1,0
1552,776.07,0.01,40.2,0
1553,776.58,-0.01,42.0,0
1554,777.09,0.00,38.1,0
1555,777.60,0.00,42.3,0
1556,778.11,0.01,37.6,0
1557,778.54,0.00,41.4,0
1558,779.05,-0.02,33.8,0
1559,779.57,0.01,39.1,0
1560,780.08,0.02,38.0,0
1561,780.60,0.01,40.1,0
1562,781.11,0.01,35.9,0
1563,781.63,-0.02,35.4,0
1564,782.05,0.00,39.1,0
1565,782.56,0.02,40.7,0
1566,783.08,-0.01,35.2,0
1567,783.59,-0.04,34.3,0
1568,784.10,-0.01,11.1,0
1569,784.62,-0.04,11.6,0
1570,785.05,-0.01,13.3,0
1571,785.56,0.00,13.8,0
1572,786.07,0.02,14.9,0
1573,786.58,0.09,18.7,0
1574,787.09,0.13,20.3,0
1575,787.61,0.20,23.3,0
1576,788.12,0.23,-23.8,0
1577,788.55,0.29,-15.5,0
1578,789.05,0.38,-16.4,0
1579,789.56,0.45,-14.1,0
1580,790.07,0.52,-14.4,0
1581,790.58,0.68,-13.3,0
1582,791.09,0.83,0.1,0
1583,791.61,0.96,3.1,0
1584,792.12,1.10,-12.2,0
1585,792.54,1.15,-18.5,0
1586,793.05,1.27,-17.5,0
1587,793.56,1.45,-13.1,0
1588,794.07,1.51,-10.0,0
1589,794.58,1.66,-11.7,0
1590,795.09,1.75,-3.0,0
1591,795.60,1.83,12.9,0
1592,796.09,1.92,17.5,0
1593,796.61,1.93,9.6,0
1594,797.11,1.98,11.9,0
1595,797.62,2.01,14.8,0
1596,798.05,1.99,4.0,0
1597,798.55,2.00,10.4,0
1598,799.06,1.98,3.9,0
1599,799.57,2.01,47.5,0
1600,800.07,1.94,39.9,0
1601,800.57,1.87,33.3,0
1602,801.09,1.82,35.6,0
1603,801.60,1.71,29.3,0
1604,802.11,1.64,31.1,0
1605,802.62,1.51,23.8,0
1606,803.05,1.43,38.6,0
1607,803.54,1.32,35.9,0
1608,804.12,1.18,32.4,0
1609,804.62,1.10,31.5,0
1610,805.12,0.93,24.0,0
1611,805.54,0.82,20.2,0
1612,806.05,0.71,21.0,0
1613,806.54,0.57,12.5,0
1614,807.04,0.43,12.1,0
1615,807.54,0.33,11.2,0
1616,808.05,0.26,10.2,0
1617,808.54,0.15,5.9,0
1618,809.05,0.09,6.1,0
1619,809.54,0.04,6.4,0
1620,810.12,-0.04,6.0,0
1621,810.62,-0.07,4.0,0
1622,811.10,-0.10,5.0,0
1623,811.60,-0.12,5.2,0
1624,812.10,-0.11,11.8,0
1625,812.61,-0.16,4.0,0
1626,813.10,-0.15,7.9,0
1627,813.60,-0.15,7.8,0
1628,814.09,-0.15,5.0,0
1629,814.59,-0.12,9.3,0
1630,815.08,-0.11,8.8,0
1631,815.58,-0.11,6.8,0
1632,816.07,-0.09,8.4,0
1633,816.56,-0.07,8.8,0
1634,817.06,-0.05,13.1,0
1635,817.55,-0.06,10.0,0
1636,818.04,-0.05,9.4,0
1637,818.55,-0.02,11.9,0
1638,819.05,-0.01,13.2,0
1639,819.56,-0.07,6.8,0
1640,820.05,-0.05,9.3,0
1641,820.55,-0.06,8.0,0
1642,821.04,-0.06,7.9,0
1643,821.62,-0.06,7.9,0
1644,822.11,-0.05,9.2,0
1645,822.61,-0.06,6.9,0
1646,823.10,-0.07,5.6,0
1647,823.60,-0.06,8.7,0
1648,824.10,-0.09,5.2,0
1649,824.60,-0.09,3.3,0
1650,825.09,-0.02,13.5,0
1651,825.59,-0.09,5.1,0
